LocalityHint,TableSize,InputSize,l2_rqsts.miss,L1-dcache-load-misses,instructions,cycles,sw_prefetch_access.any,cache-misses,mem_load_retired.l3_miss,LLC-load-misses,context-switches,branch-instructions,branch-misses,cache-references,task-clock,ProgramOutput
0,500000,360,6926617,4138164,5363412561,1596975196,0,1122065,2654,623,0,792194248,425940,3934367,398.38," Time WITHOUT software prefetching: 31 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,500000,720,6937716,4108222,5369034205,1596603087,0,1104741,3034,10605,0,804616119,339143,4007187,400.61," Time WITHOUT software prefetching: 54 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,500000,1024,6879500,4102600,5361557783,1594102039,0,1122993,3598,1991,0,800823992,337196,3963282,396.14," Time WITHOUT software prefetching: 67 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,1000000,90,13790416,8101550,10794633011,3155080476,0,2208307,2284,4309,0,1578050407,899663,7792601,795.54," Time WITHOUT software prefetching: 15 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,1000000,180,13940103,8207894,10879586355,3189753552,0,2195989,2278,2067,0,1560952997,668874,7854725,789.82," Time WITHOUT software prefetching: 21 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,1000000,360,13966886,8180266,10847444936,3165132928,0,2186812,2438,5836,0,1576200023,662274,7785773,771.52," Time WITHOUT software prefetching: 31 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,1000000,720,13919417,8163177,10828452581,3163540036,0,2195758,3093,11329,0,1580500961,733003,7804480,771.68," Time WITHOUT software prefetching: 53 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,1000000,1024,14014259,8221479,10876519313,3178168294,0,2220489,3844,468,0,1556261405,683320,7855182,792.25," Time WITHOUT software prefetching: 75 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,6000000,90,83278859,48225594,65151225858,19070082172,0,13152904,2225,4692,0,9400392895,5906334,47200352,4766.66," Time WITHOUT software prefetching: 13 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,6000000,180,83327057,48163754,65102461293,19053546112,0,13135210,2452,4901,0,9401661041,4973306,47228551,4767.00," Time WITHOUT software prefetching: 19 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,6000000,360,83384270,48253556,65158417865,18850598559,0,13094271,1999,6763,0,9385241505,5928397,46604071,4747.81," Time WITHOUT software prefetching: 32 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,6000000,720,83273308,48172177,65086303738,18999247135,0,13090810,3201,3428,0,9423776033,5046548,46679757,4622.35," Time WITHOUT software prefetching: 54 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,6000000,1024,83472074,48221639,65122045450,19031903367,0,13136904,3663,1396,0,9404645481,5012611,47258879,4760.78," Time WITHOUT software prefetching: 73 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,125000,90,1829775,1125502,1362633398,414409012,0,295770,2567,3999,0,199708592,182612,1068477,103.96," Time WITHOUT software prefetching: 13 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,125000,180,1860582,1189792,1365927556,413773670,0,285449,2378,4830,0,199751131,106474,1030457,104.46," Time WITHOUT software prefetching: 19 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,125000,360,1834044,1180522,1359745964,411195847,0,293880,2525,6609,0,199904438,128477,1016541,102.61," Time WITHOUT software prefetching: 30 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,125000,720,1838805,1165532,1339478295,411848191,0,300038,2890,8905,0,201017963,83277,1031287,102.90," Time WITHOUT software prefetching: 53 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,125000,1024,1795910,1168622,1330791316,404111206,0,307689,3464,14020,0,202193512,156425,990753,99.89," Time WITHOUT software prefetching: 68 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,250000,90,3624057,2246265,2776939858,814294691,0,551622,2181,3284,0,390539586,210024,2022015,200.96," Time WITHOUT software prefetching: 14 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,250000,180,3557643,2218021,2749066315,809701635,0,565786,2268,2668,0,392676713,290793,1969658,198.50," Time WITHOUT software prefetching: 20 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,250000,360,3639695,2232646,2766080831,811304523,0,573014,2505,6065,0,376897070,200556,2017482,203.31," Time WITHOUT software prefetching: 31 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,250000,720,3583406,2225389,2751706803,814759618,0,564931,3033,10718,0,395295877,233026,2010619,200.25," Time WITHOUT software prefetching: 55 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,250000,1024,3579733,2235469,2753951062,812075405,0,565963,3523,11832,0,397356315,206491,2002797,199.48," Time WITHOUT software prefetching: 75 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,500000,90,6875969,4099875,5368505891,1577942699,0,1121603,1862,2430,0,780617353,351065,3887721,387.36," Time WITHOUT software prefetching: 13 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,500000,180,6844515,4196472,5486103108,1593548153,0,1116269,1882,745,0,774167124,320323,3843538,390.11," Time WITHOUT software prefetching: 19 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,500000,360,6859995,4109007,5379030791,1584020427,0,1118731,1825,2269,0,780357816,367950,3883631,388.27," Time WITHOUT software prefetching: 30 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,500000,720,6883464,4132895,5396030661,1585685752,0,1105967,2896,2094,0,807295054,443408,3928204,397.42," Time WITHOUT software prefetching: 55 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,500000,1024,6869868,4131262,5395647116,1584773605,0,1132260,1865,1169,0,780979415,326792,3893644,388.68," Time WITHOUT software prefetching: 70 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,1000000,90,13956424,8171282,10836404480,3162779206,0,2183317,2329,3284,0,1574661234,664502,7775560,770.53," Time WITHOUT software prefetching: 15 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,1000000,180,13853357,8207578,10876536933,3176472670,0,2207560,2418,2470,0,1568359549,703812,7805621,792.13," Time WITHOUT software prefetching: 20 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,1000000,360,13998005,8195951,10862428000,3172203783,0,2185215,2593,4812,0,1575792048,844587,7791114,773.24," Time WITHOUT software prefetching: 32 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,1000000,720,13891669,8203811,10879647485,3178291764,0,2213975,3070,312,0,1569093987,647782,7808960,794.11," Time WITHOUT software prefetching: 55 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,1000000,1024,13990563,8202530,10873053801,3170098538,0,2192117,3510,13522,0,1577039567,836055,7800784,772.93," Time WITHOUT software prefetching: 70 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,6000000,90,83392809,48303519,65207051996,18942252373,0,13087681,2138,3781,0,9392835479,5029848,46606046,4602.67," Time WITHOUT software prefetching: 13 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,6000000,180,83262390,48196815,65141044508,19046543986,0,13148032,2478,3716,0,9404579850,5266082,47192132,4770.29," Time WITHOUT software prefetching: 18 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,6000000,360,83413702,48275285,65183762792,18836940200,0,13099699,1842,6821,0,9373993373,5649273,46437368,4579.37," Time WITHOUT software prefetching: 31 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,6000000,720,83370588,48190136,65084366140,19010606604,0,13090800,3100,3008,0,9419747406,5011352,46720434,4627.55," Time WITHOUT software prefetching: 54 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,6000000,1024,83398505,48266083,65163510862,18817846248,0,13093919,1964,14273,0,9387096204,5087421,46602709,4745.96," Time WITHOUT software prefetching: 69 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,125000,90,1786807,1134054,1315820597,404827148,0,293676,2137,206,0,205969026,108344,1031876,103.02," Time WITHOUT software prefetching: 13 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,125000,180,1828716,1147451,1323590582,406206361,0,299083,2693,4198,0,203364577,119018,1032687,102.34," Time WITHOUT software prefetching: 22 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,125000,360,1815645,1173354,1355018959,417161458,0,294676,2506,6465,0,200462029,146804,1017934,104.46," Time WITHOUT software prefetching: 39 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,125000,720,1840729,1185538,1364613886,414748795,0,298779,2870,11242,0,199962210,190788,1026325,102.45," Time WITHOUT software prefetching: 55 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,125000,1024,1910330,1229147,1372876912,421771841,0,290387,3477,13405,0,199639980,125526,1052402,106.46," Time WITHOUT software prefetching: 72 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,250000,90,3614657,2206776,2742908078,814694098,0,568046,2163,3525,0,381504158,231640,2030870,201.90," Time WITHOUT software prefetching: 13 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,250000,180,3593863,2241124,2775940473,810018569,0,557324,2299,4638,0,388862241,213279,2004822,200.80," Time WITHOUT software prefetching: 25 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,250000,360,3573511,2224362,2753246999,802119672,0,565063,2596,2318,0,393053246,211482,1942612,196.73," Time WITHOUT software prefetching: 31 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,250000,720,3646604,2242531,2766544557,811017797,0,579145,2925,10371,0,374499036,258163,2007749,203.09," Time WITHOUT software prefetching: 54 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,250000,1024,3588092,2225533,2748867291,804271662,0,581921,3509,2377,0,391367175,222896,1952021,197.58," Time WITHOUT software prefetching: 69 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,500000,90,7020885,4091273,5355575414,1608335901,0,1084878,2076,2005,0,803489448,353779,4051148,402.47," Time WITHOUT software prefetching: 14 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,500000,180,6916023,4096984,5364960532,1600187525,0,1100166,2214,4830,0,803802176,380665,3989796,398.06," Time WITHOUT software prefetching: 19 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,500000,360,6867573,4117746,5384251591,1577574480,0,1126107,1823,2389,0,781010925,388157,3873870,386.09," Time WITHOUT software prefetching: 31 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,500000,720,6923198,4099715,5358561251,1603645098,0,1104618,2965,11517,0,801197697,405116,4005332,398.21," Time WITHOUT software prefetching: 57 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,500000,1024,6894121,4168508,5439075261,1575267539,0,1114000,1803,11760,0,780589085,316512,3877519,386.08," Time WITHOUT software prefetching: 68 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,1000000,90,13902506,8126460,10784577804,3146025625,0,2204345,2309,2547,0,1574239580,658173,7760967,766.46," Time WITHOUT software prefetching: 12 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,1000000,180,13904508,8207357,10875706205,3180644985,0,2208525,2423,365,0,1566010521,646215,7801476,793.78," Time WITHOUT software prefetching: 20 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,1000000,360,13818026,8194662,10883865005,3178356368,0,2208984,2659,2795,0,1570811105,727905,7774797,795.12," Time WITHOUT software prefetching: 30 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,1000000,720,13974257,8204585,10865758264,3191908333,0,2206155,3061,1255,0,1563549150,721904,7874205,790.48," Time WITHOUT software prefetching: 56 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,1000000,1024,13908178,8215815,10912503629,3139152245,0,2216218,3466,682,0,1555201421,641453,7746743,791.03," Time WITHOUT software prefetching: 71 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,6000000,90,83273400,48250924,65205610785,18941710007,0,13061891,2181,4531,0,9393855080,5910731,46576729,4607.27," Time WITHOUT software prefetching: 13 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,6000000,180,83249399,48169668,65069205803,18823391123,0,13106883,2355,5357,0,9408881106,5085144,46641104,4759.43," Time WITHOUT software prefetching: 18 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,6000000,360,83402837,48281464,65182319944,18837338859,0,13107312,2576,7009,0,9393344298,5233727,46489132,4576.93," Time WITHOUT software prefetching: 35 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,6000000,720,83409005,48238054,65139924125,19146349246,0,13084049,3044,12212,0,9417109615,5103008,47282351,4727.50," Time WITHOUT software prefetching: 54 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
