LocalityHint,TableSize,InputSize,l2_rqsts.miss,L1-dcache-load-misses,instructions,cycles,sw_prefetch_access.any,cache-misses,mem_load_retired.l3_miss,LLC-load-misses,context-switches,branch-instructions,branch-misses,cache-references,task-clock,ProgramOutput
0,500000,1024,6920350,4128021,5387068393,1586130437,0,1111953,3471,2696,0,804117872,466575,3929954,396.27," Time WITHOUT software prefetching: 71 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,1000000,90,13912381,8226688,10904532229,3167965401,0,2207806,1885,311,0,1548009458,811824,7706538,790.18," Time WITHOUT software prefetching: 13 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,1000000,180,13922913,8200871,10871872427,3166377924,0,2182839,2312,5644,0,1579985296,736441,7793333,771.45," Time WITHOUT software prefetching: 19 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,1000000,360,13888998,8106259,10785045990,3150267523,0,2210469,2672,5207,0,1572718616,842422,7793938,767.84," Time WITHOUT software prefetching: 30 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,1000000,720,13961398,8207013,10876075129,3170239598,0,2179808,3096,10982,0,1578726032,920940,7794606,772.28," Time WITHOUT software prefetching: 54 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,1000000,1024,13938558,8192443,10859209706,3174410897,0,2200025,3538,14217,0,1580044571,920874,7790584,773.51," Time WITHOUT software prefetching: 68 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,6000000,90,83408064,48284700,65155000703,19230096589,0,13109014,2331,3309,0,9407102078,5060908,47443601,4787.10," Time WITHOUT software prefetching: 13 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,6000000,180,83336936,48249876,65129999105,19291346051,0,13099770,2448,3280,0,9410911020,5125596,47302540,4801.39," Time WITHOUT software prefetching: 21 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,6000000,360,83300135,48314408,65215060556,19177093697,0,13160648,2538,7610,0,9371481798,5024002,47371187,4773.88," Time WITHOUT software prefetching: 30 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,6000000,720,83595062,48359945,65217970754,19276780986,0,13050729,3081,2258,0,9413649018,5505612,47361702,4787.63," Time WITHOUT software prefetching: 56 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,6000000,1024,83453563,48250340,65071543313,19104029198,0,13097497,3655,13715,0,9424536989,5027294,47564399,4760.08," Time WITHOUT software prefetching: 77 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,125000,90,1833142,1184563,1366083684,417412542,0,292647,2115,3741,0,197985236,104155,1031767,103.88," Time WITHOUT software prefetching: 14 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,125000,180,1819649,1162737,1343469846,409117998,0,298013,2592,5217,0,201454629,141409,1022524,102.09," Time WITHOUT software prefetching: 22 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,125000,360,1829464,1145601,1318596494,406596972,0,299329,2504,408,0,202883564,106512,1018154,101.35," Time WITHOUT software prefetching: 30 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,125000,720,1831081,1148876,1296045935,409611229,0,301802,2960,9691,0,203756180,99955,1015722,102.05," Time WITHOUT software prefetching: 70 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,125000,1024,1852722,1189589,1364516517,419528153,0,301159,3471,13614,0,198913633,157054,1049338,104.09," Time WITHOUT software prefetching: 69 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,250000,90,3558508,2208576,2742267672,814191220,0,563870,2161,3948,0,393436321,221749,1996601,199.57," Time WITHOUT software prefetching: 13 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,250000,180,3676909,2273922,2764074000,810202257,0,556802,2193,4607,0,385882000,264962,1989450,203.43," Time WITHOUT software prefetching: 24 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,250000,360,3619185,2246030,2775369466,809008290,0,562805,2554,6832,0,385164709,286563,2004341,200.61," Time WITHOUT software prefetching: 32 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,250000,720,3630295,2229611,2754599163,811577625,0,560983,3009,231,0,399076944,158158,1988007,198.52," Time WITHOUT software prefetching: 62 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,250000,1024,3578318,2233595,2753571021,815349907,0,569207,3596,14194,0,395870279,264345,2001749,199.48," Time WITHOUT software prefetching: 72 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,500000,90,6853191,4096908,5370084889,1584951109,0,1116704,2239,2435,0,781015640,337206,3890347,389.09," Time WITHOUT software prefetching: 14 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,500000,180,6876585,4103072,5372724605,1600568531,0,1108575,2451,2676,0,799274757,458817,3971306,395.82," Time WITHOUT software prefetching: 22 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,500000,360,6887076,4094914,5360729221,1595224013,0,1119914,2548,2491,0,795393145,396475,3938319,393.98," Time WITHOUT software prefetching: 31 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,500000,720,6953247,4106961,5350517683,1594775483,0,1114238,3205,2588,0,798554180,346468,3999644,396.90," Time WITHOUT software prefetching: 55 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,500000,1024,6939790,4132155,5390079213,1582485756,0,1111361,3468,711,0,805829323,355417,3922234,397.37," Time WITHOUT software prefetching: 72 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,1000000,90,13961179,8185478,10858942792,3184787576,0,2187389,1827,487,0,1564076097,649627,7926206,791.33," Time WITHOUT software prefetching: 13 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,1000000,180,13981955,8174900,10844522334,3166325088,0,2189658,2261,2843,0,1575086847,650098,7783342,771.50," Time WITHOUT software prefetching: 19 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,1000000,360,13916160,8147853,10805826188,3145629740,0,2200423,2559,6709,0,1580452011,720498,7779127,767.09," Time WITHOUT software prefetching: 31 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,1000000,720,13848350,8229546,10920291646,3146572783,0,2217226,3192,3123,0,1557107535,726539,7709458,788.83," Time WITHOUT software prefetching: 56 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,1000000,1024,13986197,8203015,10855213526,3181114924,0,2218443,1869,1672,0,1565197432,859574,7920642,786.35," Time WITHOUT software prefetching: 69 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,6000000,90,83541133,48309335,65166963988,18912774998,0,13108226,2238,4808,0,9404207632,5133941,46718149,4786.18," Time WITHOUT software prefetching: 14 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,6000000,180,83426105,48261437,65118085954,18893424645,0,13120477,2352,5665,0,9397928743,5078036,46527285,4625.67," Time WITHOUT software prefetching: 20 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,6000000,360,83665704,48359237,65206750999,19121843563,0,13116956,2828,1929,0,9396828478,5013976,47265905,4794.90," Time WITHOUT software prefetching: 36 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,6000000,720,83546033,48323575,65178202342,18906286720,0,13103765,2661,12663,0,9391795566,5223639,46680629,4788.74," Time WITHOUT software prefetching: 60 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
1,6000000,1024,83343214,48317205,65218683322,19176507015,0,13169039,3541,15937,0,9381808802,5688275,47167577,4807.30," Time WITHOUT software prefetching: 272 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,125000,90,1864666,1142542,1355382679,415720700,0,290973,2563,4214,0,197133875,159264,1052361,105.47," Time WITHOUT software prefetching: 13 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,125000,180,1815950,1159342,1335139268,405650211,0,295722,2502,5050,0,201599470,133696,1010908,101.65," Time WITHOUT software prefetching: 20 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,125000,360,1872782,1212030,1368768006,418178102,0,291038,2939,8216,0,199537559,189978,1020615,104.35," Time WITHOUT software prefetching: 34 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,125000,720,1813085,1185454,1358444322,405852011,0,303277,3054,11046,0,201281574,161786,1002228,101.13," Time WITHOUT software prefetching: 59 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,125000,1024,1880618,1231114,1367663790,425281443,0,293877,3329,14389,0,200151550,173810,1025797,105.47," Time WITHOUT software prefetching: 68 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,250000,90,3575573,2206933,2744361297,805329014,0,566325,2167,3120,0,384021668,176944,1985174,200.97," Time WITHOUT software prefetching: 12 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,250000,180,3638247,2235000,2762518924,811022558,0,569033,2203,4396,0,374880930,253194,2000494,203.05," Time WITHOUT software prefetching: 23 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,250000,360,3571303,2221586,2750484334,813390115,0,560737,2610,2365,0,397643240,204588,1994956,198.51," Time WITHOUT software prefetching: 35 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,250000,720,3610575,2232804,2755325329,813684744,0,556816,3001,1764,0,400681199,203986,2002381,198.43," Time WITHOUT software prefetching: 55 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,250000,1024,3554321,2224084,2746547174,811678963,0,581051,3460,14071,0,391684399,286281,1973636,198.88," Time WITHOUT software prefetching: 71 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,500000,90,6873685,4092392,5359932708,1602265574,0,1108435,2293,2845,0,802295779,399349,3976631,397.08," Time WITHOUT software prefetching: 16 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,500000,180,6853444,4090779,5360712435,1605767299,0,1107620,2459,4950,0,803242237,446180,3978902,398.17," Time WITHOUT software prefetching: 22 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,500000,360,6890073,4123397,5390984259,1585141764,0,1102194,2720,2905,0,805845774,432003,3921956,396.15," Time WITHOUT software prefetching: 30 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,500000,720,6883902,4107484,5364898649,1605254473,0,1122493,3040,246,0,801978726,424910,3947345,397.54," Time WITHOUT software prefetching: 56 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,500000,1024,6897216,4140508,5399624574,1582771081,0,1134688,1936,232,0,781794065,316781,3880333,387.39," Time WITHOUT software prefetching: 69 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,1000000,90,13795816,8090000,10786722723,3144614689,0,2201409,2338,3910,0,1582386467,670342,7734928,765.59," Time WITHOUT software prefetching: 13 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,1000000,180,13998192,8215004,10880041188,3177182857,0,2206921,2058,140,0,1554401090,644472,7914393,786.00," Time WITHOUT software prefetching: 20 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,1000000,360,13963702,8191623,10857354106,3165927617,0,2189443,2602,6411,0,1575160779,701023,7786244,771.56," Time WITHOUT software prefetching: 31 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,1000000,720,13976029,8264996,10917607110,3149645140,0,2218809,1930,387,0,1550200082,673905,7715253,789.12," Time WITHOUT software prefetching: 54 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,1000000,1024,13926988,8218055,10888375313,3214252795,0,2206360,3638,2192,0,1564102957,667165,7850764,795.43," Time WITHOUT software prefetching: 69 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,6000000,90,83486708,48302434,65197228683,18934312065,0,13078006,2223,2667,0,9395325670,5207627,46657995,4605.14," Time WITHOUT software prefetching: 15 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,6000000,180,83307840,48246189,65159766201,18926560302,0,13085735,2347,5711,0,9407819735,5010237,46639621,4767.96," Time WITHOUT software prefetching: 19 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,6000000,360,83369536,48194195,65080117374,18827563833,0,13129897,2537,5304,0,9396799395,5005964,46678797,4734.25," Time WITHOUT software prefetching: 30 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
2,6000000,720,83395000,48236306,65118490666,19046529922,0,13144820,3123,4171,0,9404178122,5662960,47207922,4753.36," Time WITHOUT software prefetching: 55 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
