LocalityHint,TableSize,InputSize,l2_rqsts.miss,L1-dcache-load-misses,instructions,cycles,sw_prefetch_access.any,cache-misses,mem_load_retired.l3_miss,LLC-load-misses,context-switches,branch-instructions,branch-misses,cache-references,task-clock,ProgramOutput
0,150000,320,5355876,3228796,4770009229,1310235663,0,861999,7738,12110,0,626539348,315908,2930648,308.45," Time WITHOUT software prefetching: 122 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,150000,512,8610860,5109842,7630302735,2070291907,0,1364150,11538,3342,0,993352084,454808,4664410,490.66," Time WITHOUT software prefetching: 149 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,150000,640,10784728,6346638,9578372071,2632174318,0,1652468,1894,15877,0,1240011131,465376,5990835,617.93," Time WITHOUT software prefetching: 209 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,150000,784,12890506,7571108,11611156680,3230168212,0,2077494,15849,20652,0,1541506696,589105,7309052,768.06," Time WITHOUT software prefetching: 220 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,150000,896,14743431,8584714,13216023253,3671083831,0,2375976,18648,23867,0,1762668497,725635,8384957,864.89," Time WITHOUT software prefetching: 253 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,150000,1024,17031560,9823721,15143837333,4205043373,0,2690380,23119,26686,0,2016966360,748236,9551009,1003.46," Time WITHOUT software prefetching: 239 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,250000,128,3770399,2271949,3215871339,881967420,0,563829,7184,7616,0,407119169,155269,2021590,206.59," Time WITHOUT software prefetching: 70 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,250000,192,5402861,3241632,4781535055,1327400141,0,852983,7892,9500,0,622875874,235689,3010075,315.49," Time WITHOUT software prefetching: 92 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,250000,320,8952271,5234573,7882603227,2191710855,0,1409786,8712,543,0,1054550676,393966,4990892,527.68," Time WITHOUT software prefetching: 120 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,250000,512,14024927,8216489,12614261605,3509353160,0,2256525,12022,155,0,1680501917,625518,7895966,825.41," Time WITHOUT software prefetching: 166 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,250000,640,17566104,10301057,15841202395,4379083357,0,2792750,13640,18494,0,2090222043,812882,9882529,1027.40," Time WITHOUT software prefetching: 208 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,250000,784,21364707,12479444,19325554763,5309556161,0,3420689,16710,22128,0,2560505523,970878,11940144,1294.16," Time WITHOUT software prefetching: 239 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,250000,896,24774996,14367171,22152697112,6128270617,0,3901810,17083,20940,0,2927028200,1094665,13913006,1468.44," Time WITHOUT software prefetching: 250 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,250000,1024,28007096,16295912,25316102173,6941491395,0,4489651,25233,28618,0,3328385799,1244668,15617331,1695.30," Time WITHOUT software prefetching: 239 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,500000,128,6927145,4124103,6251393246,1742895730,0,1132078,7684,2633,0,847849680,391357,3903227,424.64," Time WITHOUT software prefetching: 68 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,500000,192,10670472,6315918,9577172622,2638458179,0,1689729,2045,2622,0,1227507304,538219,5889112,619.02," Time WITHOUT software prefetching: 96 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,500000,320,17650008,10288176,15828681976,4387168954,0,2771792,8709,10881,0,2095460225,793584,9913447,1031.52," Time WITHOUT software prefetching: 126 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,500000,512,27981288,16319678,25344977705,6951532585,0,4466225,12665,16034,0,3331675408,1316400,15546594,1695.76," Time WITHOUT software prefetching: 159 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,500000,640,34845314,20234121,31537771248,8729608288,0,5558202,13858,658,0,4192236288,1584018,19645536,2046.86," Time WITHOUT software prefetching: 205 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,500000,784,42792765,24855651,38725464748,10602720992,0,6834646,17816,24745,0,5113336189,2014850,23776072,2491.31," Time WITHOUT software prefetching: 242 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,500000,896,48767894,28323096,44186770227,12148761864,0,7783713,18629,22448,0,5865684698,2287715,27273461,2977.03," Time WITHOUT software prefetching: 256 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,500000,1024,55678093,32360550,50496668537,13883471321,0,8892767,25324,31606,0,6713073489,2578079,31152427,3405.69," Time WITHOUT software prefetching: 234 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,1000000,128,14063446,8242777,12661508668,3456981815,0,2206208,1937,8049,0,1662848547,649756,7752339,815.85," Time WITHOUT software prefetching: 71 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,1000000,192,20982329,12271522,19006315092,5253177973,0,3328240,7543,10417,0,2508209749,998230,11805424,1232.49," Time WITHOUT software prefetching: 106 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,1000000,320,34953656,20314573,31651437510,8658388006,0,5546119,7847,11494,0,4179968549,1682251,19410547,2033.24," Time WITHOUT software prefetching: 135 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,1000000,512,55767097,32294635,50526353009,13760355567,0,8835855,2055,944,0,6695665631,2584209,31016379,3229.16," Time WITHOUT software prefetching: 179 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,1000000,640,69550838,40296670,63103443303,17243334767,0,11037182,1875,8672,0,8377980450,3309248,38747734,4055.59," Time WITHOUT software prefetching: 227 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,1000000,784,85259096,49355940,77344607226,21442951309,0,13497551,12389,16613,0,10259283263,3960809,48090365,5049.26," Time WITHOUT software prefetching: 243 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,1000000,896,97361753,56395185,88368024919,24502020568,0,15560845,12884,4302,0,11721603362,4546129,54536285,6087.43," Time WITHOUT software prefetching: 272 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,1000000,1024,111515038,64396819,101002357368,28308691345,0,17663676,16283,21355,0,13408997537,5170892,62832951,6741.61," Time WITHOUT software prefetching: 274 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
